"assumptions"	89858
"october"	89830
"intent"	89821
"threatened"	89795
"qualified"	89794
"imply"	89785
"guarantee"	89648
"wage"	89638
"beasts"	89625
"sustained"	89519
"humanity"	89445
"dimensions"	89439
"earn"	89350
"gross"	89303
"focused"	89294
"stairs"	89288
"indies"	89258
"wound"	89226
"territories"	89207
"proceeds"	89072
"modes"	88747
"ownership"	88737
"arose"	88716
"remark"	88660
"daughters"	88658
"invitation"	88544
"declare"	88543
"bonds"	88468
"los"	88449
"inform"	88429
"coefficient"	88383
"neglect"	88336
"oldest"	88328
"device"	88308
"enjoyment"	88308
"solutions"	88272
"comment"	88266
"investigate"	88226
"voices"	88177
"productive"	88162
"hidden"	88134
"remarks"	88104
"placing"	88102
"worry"	88066
"tumor"	88062
"tale"	88033
"generated"	87962
"doubts"	87895
"stared"	87879
"masters"	87859
"refuge"	87835
"cease"	87767
"departments"	87665
"natives"	87607
"judges"	87557
"traffic"	87550
"hide"	87503
"mirror"	87480
"dwell"	87462
"immense"	87335
"classical"	87319
"urine"	87283
"excited"	87275
"sums"	87248
"repeat"	87231
"smooth"	87155
"believing"	87095
"accumulation"	87079
"perfection"	87025
"attacked"	86976
"emergency"	86962
"zero"	86945
"reactions"	86941
"summit"	86940
"disorder"	86922
"columbia"	86876
"plasma"	86753
"dressed"	86728
"heavily"	86681
"onto"	86680
"score"	86640
"altered"	86603
"precious"	86600
"soldier"	86512
"varies"	86493
"drove"	86490
"fitted"	86421
"planned"	86393
"commissioners"	86369
"associate"	86226
"instructed"	86202
"stimulus"	86081
"elections"	86068
"disorders"	86046
"rejected"	86025
"apparently"	85951
"mary"	85941
"runs"	85910
"dawn"	85903
"applications"	85889
"rivers"	85842
"italian"	85811
"reasonably"	85764
"binding"	85758
"hereby"	85753
"pressed"	85680
"pulmonary"	85672
"gentlemen"	85631
"isolated"	85629
"global"	85596
"unwilling"	85596
"hurt"	85511
"stayed"	85343
"retained"	85342
"reaches"	85341
"gradual"	85303
"systematic"	85283
"carolina"	85263
"inspired"	85260
"park"	85185
"transmission"	85132
"attributes"	85069
"thesis"	85005
"doubtful"	84950
"emerged"	84936
"expensive"	84886
"parish"	84874
"assurance"	84811
"penalty"	84789
"temporary"	84780
"discourse"	84777
"reasoning"	84712
"outbreak"	84710
"temporal"	84653
"dr"	84585
"kindness"	84573
"gun"	84565
"legitimate"	84547
"statistical"	84504
"yellow"	84482
"scenes"	84423
"acceptable"	84294
"measuring"	84285
"federation"	84260
"firmly"	84213
"sweet"	84194
"regret"	84174
"rooms"	84147
"obedience"	84116
"resolve"	84115
"regulate"	84106
"senior"	84064
"junction"	84063
"target"	84053
"transportation"	84034
"innocent"	84012
"adjustment"	83930
"likelihood"	83922
"anger"	83906
"impose"	83905
"bottle"	83849
"collapse"	83632
"regime"	83625
"bent"	83559
"intersection"	83467
"devil"	83448
"print"	83445
"obviously"	83370
"stroke"	83367
"occurring"	83322
"studying"	83317
"shores"	83260
"adults"	83234
"attachment"	83222
"railroad"	83195
"effected"	83121
"paragraph"	83114
"liberation"	83105
"reproduction"	83081
"offers"	83066
"chances"	83032
"desk"	83008
"desires"	82986
"fifteenth"	82961
"uncertainty"	82954
"classification"	82937
"honourable"	82884
"continuing"	82753
"refusal"	82729
"scattered"	82663
"wanting"	82654
"canadian"	82649
"copyright"	82638
"stick"	82604
"sand"	82579
"fly"	82567
"fool"	82543
"edges"	82530
"eventually"	82503
"exclusion"	82371
"exceed"	82343
"web"	82292
"returns"	82291
"proposition"	82232
"mechanisms"	82225
"dismissed"	82219
"traditions"	82192
"shed"	82107
"seeking"	82054
"speaks"	81988
"substances"	81945
"avoided"	81928
"august"	81859
"arisen"	81847
"propose"	81832
"favorable"	81801
"organ"	81781
"e"	81733
"descent"	81686
"admiration"	81586
"cotton"	81554
"sunday"	81526
"hero"	81442
"seldom"	81442
"reliable"	81433
"victims"	81400
"diversity"	81301
"fatal"	81293
"frontier"	81261
"emphasize"	81240
"delighted"	81159
"indebted"	81125
"beliefs"	81118
"assets"	81106
"intervals"	81101
"gates"	81098
"suggestions"	81093
"item"	81065
"predict"	81030
"manifestation"	81004
"cavity"	80957
"agreeable"	80956
"arrest"	80921
"attain"	80902
"acres"	80839
"improving"	80804
"threshold"	80783
"expectations"	80686
"however"	80684
"treasury"	80678
"votes"	80670
"tables"	80555
"withdraw"	80548
"whenever"	80545
"atoms"	80520
"platform"	80513
"parameters"	80445
"manuscript"	80422
"retired"	80381
"hesitate"	80370
"academic"	80346
"breadth"	80329
"pursued"	80312
"depths"	80307
"lungs"	80306
"testing"	80300
"bore"	80282
"confess"	80265
"rent"	80243
"jobs"	80188
"eleventh"	80155
"believes"	80085
"alter"	80062
"loud"	80048
"thirteenth"	79981
"sovereignty"	79959
"hitherto"	79896
"alleged"	79891
"exceptions"	79870
"insist"	79822
"phrase"	79805
"channel"	79776
"seal"	79751
"blessing"	79722
"exports"	79651
"requirement"	79636
"evaluated"	79629
"supplies"	79494
"ruled"	79487
"dying"	79480
"burst"	79468
"absent"	79454
"christians"	79412
"attorney"	79330
"elevation"	79300
"conform"	79297
"reconcile"	79148
"favourable"	79134
"prevailing"	79107
"freely"	79100
"enforcement"	79085
"effectively"	79078
"telephone"	79076
"faster"	79046
"risen"	79020
"adverse"	78979
"spending"	78911
"founding"	78904
"includes"	78835
"sites"	78804
"regardless"	78654
"drama"	78644
"registered"	78641
"cultivation"	78631
"romans"	78624
"enables"	78604
"expiration"	78586
"multiple"	78540
"justification"	78486
"adjusted"	78477
"rejection"	78413
"diet"	78410
"arab"	78401
"furnish"	78379
"particle"	78304
"thomas"	78304
"debts"	78243
"feast"	78233
"extending"	78231
"molecules"	78210
"inserted"	78155
"securities"	77994
"motive"	77960
"standpoint"	77950
"covenant"	77942
"useless"	77935
"radio"	77901
"fourteenth"	77880
"erected"	77877
"preference"	77877
"beg"	77873
"corporate"	77871
"beneficial"	77866
"export"	77837
"incapable"	77819
"invention"	77772
"pretend"	77755
"enacted"	77725
"derive"	77565
"dance"	77473
"allied"	77458
"tempted"	77414
"lecture"	77382
"observer"	77381
"consisting"	77347
"fails"	77329
"verse"	77324
"match"	77285
"calculation"	77266
"abandon"	77246
"trusted"	77214
"fame"	77205
"strongest"	77182
"widespread"	77153
"progressive"	77120
"losing"	77077
"integrated"	77054
"watching"	77043
"emphasized"	77026
"mighty"	76954
"discretion"	76924
"melting"	76903
"undertake"	76759
"guided"	76727
"recovered"	76713
"layers"	76651
"employer"	76563
"candidates"	76549
"throat"	76536
"painful"	76521
"genesis"	76486
"tower"	76477
"wheel"	76473
"immigrants"	76461
"fat"	76404
"acknowledged"	76379
"duchess"	76372
"companion"	76276
"coincidence"	76266
"sodium"	76241
"zone"	76231
"repair"	76168
"esteem"	76147
"coronary"	76129
"meat"	76118
"contempt"	76044
"encouragement"	76020
"ruins"	76015
"sales"	75954
"eighteen"	75925
"stamped"	75893
"july"	75811
"september"	75741
"hurry"	75731
"temper"	75716
"portrait"	75702
"overthrow"	75687
"shortly"	75672
"laying"	75628
"liability"	75581
"hong"	75576
"remarked"	75565
"continuation"	75561
"societies"	75561
"clock"	75538
"ohio"	75515
"collect"	75500
"diagram"	75498
"totally"	75490
"wing"	75490
"insisted"	75461
"draft"	75422
"lift"	75410
"architecture"	75380
"approached"	75353
"smallest"	75347
"lesson"	75298
"elimination"	75294
"condemned"	75285
"obey"	75285
"genetic"	75281
"unfortunate"	75277
"smell"	75258
"engineering"	75241
"tall"	75204
"forming"	75140
"armies"	75081
"discrimination"	75078
"virus"	75070
"tail"	75061
"continuance"	74995
"utility"	74956
"thumb"	74954
"employ"	74924
"club"	74922
"nurse"	74913
"creature"	74870
"rarely"	74839
"manifest"	74835
"colleagues"	74815
"wives"	74808
"tasks"	74804
"commit"	74770
"apartment"	74675
"shake"	74655
"vehicle"	74647
"sketch"	74505
"mother's"	74444
"flag"	74442
"applying"	74355
"assert"	74307
"warrant"	74302
"confirm"	74297
"fun"	74281
"implied"	74243
"inspiration"	74235
"justices"	74202
"cutting"	74160
"leg"	74137
"excitement"	74123
"abundance"	74006
"involves"	73981
"ruin"	73973
"decree"	73971
"influences"	73951
"empty"	73946
"damages"	73940
"confident"	73936
"swept"	73887
"virtually"	73862
"counter"	73838
"neighbourhood"	73826
"grade"	73825
"detected"	73772
"scholars"	73767
"comments"	73759
"sending"	73747
"tremendous"	73712
"moderate"	73558
"engine"	73550
"fed"	73540
"cattle"	73475
"clouds"	73468
"saint"	73457
"defect"	73376
"participants"	73370
"spare"	73369
"relieved"	73290
"regards"	73260
"interference"	73210
"stones"	73191
"abundant"	73151
"successfully"	73151
"crimes"	72943
"philadelphia"	72926
"compete"	72920
"conservative"	72890
"bell"	72868
"normally"	72854
"monetary"	72845
"voted"	72829
"conferred"	72823
"partner"	72820
"transformed"	72812
"kong"	72762
"passions"	72715
"ceremony"	72706
"junior"	72589
"safely"	72408
"sheep"	72389
"bird"	72352
"mistaken"	72343
"mothers"	72324
"asserted"	72291
"finish"	72246
"brown"	72225
"rush"	72196
"biological"	72066
"april"	72054
"prejudice"	72033
"january"	72004
"empirical"	71893
"pointing"	71875
"worker"	71855
"evils"	71852
"latest"	71846
"driving"	71784
"encountered"	71774
"intercourse"	71773
"analogous"	71769
"fix"	71757
"sensible"	71747
"abolition"	71675
"feed"	71603
"pen"	71601
"reaching"	71574
"cared"	71548
"tender"	71546
"mexican"	71518
"taming"	71382
"du"	71373
"rotation"	71373
"leaned"	71316
"cool"	71245
"anthropological"	71211
"employee"	71205
"patience"	71157
"budget"	71151
"roads"	71141
"odd"	71137
"distress"	71134
"specimen"	71126
"broader"	71117
"moves"	71111
"lawful"	71075
"lesser"	71067
"anywhere"	71053
"pennsylvania"	71028
"greeks"	70996
"lend"	70980
"solemn"	70980
"coffee"	70947
"aimed"	70938
"finite"	70921
"seats"	70921
"supervision"	70885
"peak"	70854
"immune"	70824
"interpret"	70793
"vested"	70793
"gene"	70772
"proceeding"	70735
"entrusted"	70733
"serum"	70709
"restrictions"	70697
"racial"	70683
"terror"	70674
"farmers"	70623
"he's"	70602
"wire"	70593
"behave"	70580
"advised"	70578
"poets"	70540
"captured"	70516
"blocks"	70514
"seed"	70503
"generous"	70442
"rough"	70413
"revelation"	70402
"estimates"	70392
"universities"	70389
"detect"	70338
"inspection"	70284
"attract"	70248
"pronounced"	70170
"alteration"	70149
"denial"	70110
"unions"	70071
"seventeen"	70053
"describes"	70019
"gender"	69904
"ending"	69895
"firms"	69837
"functioning"	69784
"manufacturing"	69739
"resting"	69673
"devotion"	69637
"shop"	69637
"nursing"	69620
"pole"	69613
"sorrow"	69574
"payments"	69554
"foregoing"	69546
"shrew"	69515
"efficacy"	69428
"prophet"	69407
"carriage"	69388
"michigan"	69316
"followers"	69313
"iii"	69271
"gentle"	69251
"disappeared"	69201
"genuine"	69155
"primitive"	69147
"prayers"	69130
"dollar"	69104
"pale"	69097
"delicate"	69076
"asian"	69046
"r"	69045
"demonstration"	69035
"chapel"	68985
"recommend"	68973
"conformity"	68951
"stretched"	68906
"outstanding"	68883
"neglected"	68869
"compatible"	68848
"survive"	68816
"motives"	68810
"guns"	68722
"television"	68662
"extremity"	68655
"respiratory"	68653
"marginal"	68638
"worn"	68584
"sectors"	68503
"everywhere"	68478
"doubted"	68466
"cerebral"	68448
"bitter"	68429
"wings"	68389
"escaped"	68384
"washed"	68384
"counted"	68374
"adjust"	68355
"generations"	68298
"adding"	68281
"soluble"	68254
"ruling"	68219
"deck"	68208
"dioxide"	68204
"suspect"	68198
"unnecessary"	68198
"loyalty"	68185
"corps"	68133
"whence"	68080
"prevailed"	68050
"deals"	68035
"disciples"	68026
"displayed"	67971
"currently"	67868
"doctrines"	67865
"priests"	67864
"concentrations"	67858
"neighborhood"	67798
"resource"	67776
"saving"	67730
"ample"	67729
"patent"	67645
"eminent"	67626
"simplicity"	67613
"cape"	67596
"forgive"	67591
"consumer"	67589
"loose"	67538
"amplitude"	67515
"virtues"	67495
"consisted"	67457
"prosecution"	67454
"seconds"	67443
"allies"	67426
"deceased"	67421
"advances"	67381
"preceded"	67366
"mines"	67289
"critics"	67218
"privacy"	67191
"vector"	67191
"bench"	67190
"nerves"	67160
"propagation"	67128
"greatness"	67107
"warning"	67049
"syndrome"	67034
"pipe"	67033
"seasons"	67014
"apparatus"	66997
"arrested"	66988
"electrons"	66964
"geological"	66963
"strengthen"	66932
"horror"	66897
"preach"	66881
"cloth"	66866
"serving"	66850
"programme"	66846
"elderly"	66814
"guilt"	66802
"housing"	66746
"mount"	66740
"expedient"	66737
"weekly"	66697
"disadvantage"	66690
"attractive"	66649
"warmth"	66601
"replace"	66530
"expressing"	66511
"impulse"	66480
"comparatively"	66461
"columns"	66452
"extract"	66441
"chiefs"	66412
"complaint"	66389
"fired"	66348
"influential"	66329
"fancy"	66278
"texts"	66265
"customary"	66242
"enforce"	66074
"segment"	66015
"projects"	65990
"cloud"	65979
"loyal"	65958
"males"	65918
"demanded"	65904
"tour"	65889
"fever"	65831
"dna"	65724
"fence"	65719
"consensus"	65718
"somewhere"	65682
"altar"	65680
"dates"	65648
"mediterranean"	65604
"princes"	65600
"anniversary"	65597
"bosom"	65586
"dealings"	65573
"deviation"	65565
"deposit"	65544
"sensation"	65534
"preliminary"	65523
"approximation"	65473
"imagined"	65463
"morality"	65461
"fuel"	65452
"monopoly"	65452
"eleven"	65430
"purchased"	65421
"ad"	65411
"similarities"	65382
"trunk"	65334
"bounds"	65315
"bare"	65295
"implies"	65270
"expressions"	65221
"defects"	65204
"wore"	65080
"copper"	65071
"cure"	65060
"preparations"	65052
"dynamic"	65040
"constituted"	65025
"deeds"	64895
"singular"	64885
"misery"	64865
"discussions"	64759
"rested"	64721
"und"	64695
"samples"	64693
"hint"	64669
"hang"	64588
"angel"	64582
"thereby"	64562
"seas"	64548
"recognised"	64516
"sentiments"	64476
"sensitivity"	64459
"superiority"	64441
"obstacle"	64428
"divisions"	64390
"stimulation"	64390
"array"	64388
"healthy"	64367
"simplest"	64351
"spell"	64297
"governing"	64270
"capita"	64266
"fourteen"	64224
"securing"	64205
"deed"	64151
"chose"	64095
"colleges"	63998
"diplomatic"	63964
"adam"	63936
"exert"	63919
"dispose"	63879
"painted"	63863
"deprive"	63823
"questioned"	63793
"lung"	63675
"territorial"	63666
"helps"	63656
"topics"	63653
"flows"	63633
"gather"	63619
"regiment"	63579
"surgery"	63573
"punished"	63556
"publish"	63524
"allowing"	63509
"massachusetts"	63506
"temptation"	63502
"adapt"	63488
"bc"	63386
"premises"	63381
"uncommon"	63365
"dominated"	63326
"roll"	63276
"rolled"	63242
"erection"	63209
"attacks"	63204
"carcinoma"	63197
"string"	63187
"traces"	63186
"gifts"	63158
"protest"	63144
"encounter"	63139
"compound"	63131
"assuming"	63112
"calcium"	63077
"processing"	63037
"imports"	63004
"beginnings"	62988
"exploitation"	62967
"intelligent"	62941
"disturbed"	62921
"landed"	62903
"shortage"	62898
"overview"	62897
"charity"	62888
"shame"	62876
"handful"	62771
"quantitative"	62766
"painting"	62752
"peter"	62735
"attainment"	62730
"exerted"	62708
"veins"	62641
"keen"	62622
"dissolved"	62616
"favourite"	62616
"rises"	62607
"robert"	62585
"calm"	62547
"brilliant"	62498
"realistic"	62498
"formulation"	62497
"liberties"	62471
"inclination"	62436
"fled"	62433
"imported"	62429
"sail"	62426
"contest"	62411
"anatomy"	62402
"split"	62392
"australia"	62347
"complain"	62337
"sentiment"	62264
"suppression"	62248
"alike"	62233
"nobody"	62185
"compromise"	62178
"trials"	62171
"angeles"	62164
"invite"	62112
"fiscal"	62094
"unemployment"	62075
"leisure"	62061
"knife"	62024
"saints"	62003
"ninth"	61981
"lights"	61973
"evidently"	61963
"crew"	61952
"abstract"	61941
"isolation"	61924
"protestant"	61867
"dynamics"	61850
"requested"	61796
"puts"	61761
"urgent"	61759
"brave"	61730
"relieve"	61728
"corn"	61685
"hast"	61618
"closing"	61606
"relied"	61591
"purely"	61581
"headed"	61551
"supremacy"	61524
"exceeding"	61513
"earnest"	61509
"initiative"	61485
"ghost"	61481
"adjacent"	61479
"en"	61461
"destiny"	61436
"dominion"	61414
"heavens"	61408
"drinking"	61358
"hostile"	61352
"endeavour"	61253
"defeated"	61161
"afforded"	61159
"aims"	61063
"siege"	61016
"endure"	61013
"trustees"	61011
"earnings"	60995
"prose"	60988
"creative"	60987
"selling"	60977
"inclusion"	60943
"rooted"	60872
"courses"	60857
"confronted"	60834
"injured"	60831
"unconscious"	60807
"tries"	60797
"amongst"	60775
"doth"	60771
"goodness"	60770
"publications"	60770
"explaining"	60767
"hate"	60758
"lessons"	60742
"inherited"	60738
"molecule"	60699
"vein"	60637
"emotions"	60542
"capitalist"	60528
"conveyed"	60521
"estimation"	60497
"deaths"	60481
"ruler"	60446
"corruption"	60439
"shorter"	60425
"risks"	60357
"torn"	60300
"solving"	60258
"heir"	60211
"fears"	60153
"enters"	60151
"borders"	60108
"lesions"	60101
"substantially"	60100
"repeal"	60065
"ph"	60062
"vi"	60052
"fortunes"	60029
"depended"	59995
"shadows"	59950
"backs"	59912
"harder"	59895
"vague"	59807
"youngest"	59800
"modification"	59794
"bow"	59731
"reliability"	59729
"constitutes"	59717
"confused"	59615
"symbols"	59606
"intimately"	59598
"combine"	59595
"retreat"	59576
"intellect"	59544
"invested"	59540
"improvements"	59521
"companions"	59497
"temperatures"	59474
"popularity"	59444
"december"	59433
"affirmative"	59398
"newly"	59373
"farmer"	59366
"zeal"	59344
"incidents"	59324
"prize"	59308
"l"	59306
"everyday"	59286
"rode"	59130
"triangle"	59081
"what's"	59014
"limitation"	58968
"operated"	58959
"convert"	58903
"repetition"	58880
"challenges"	58879
"louis"	58820
"push"	58809
"currency"	58783
"produces"	58761
"analogy"	58748
"crowded"	58748
"entertained"	58744
"tune"	58735
"delegates"	58703
"wedding"	58659
"supporting"	58629
"prussia"	58568
"stuck"	58493
"eggs"	58473
"injection"	58440
"absurd"	58426
"glorious"	58424
"hebrew"	58398
"southeast"	58369
"notable"	58362
"voluntary"	58362
"peripheral"	58361
"thermal"	58356
"children's"	58296
"exploration"	58296
"spaniards"	58270
"organisation"	58263
"santa"	58257
"pregnancy"	58234
"songs"	58232
"fiction"	58208
"didn"	58204
"withdrawal"	58189
"pile"	58163
"surfaces"	58146
"attending"	58143
"metals"	58137
"strategies"	58103
"graduated"	58095
"thirds"	58047
"assisted"	58033
"odds"	58018
"publishing"	58018
"reject"	58002
"congregation"	57990
"revolt"	57988
"dimension"	57985
"bulletin"	57977
"comparing"	57973
"diffusion"	57945
"yard"	57922
"expert"	57917
"links"	57872
"conducive"	57833
"scriptures"	57822
"le"	57809
"lesion"	57809
"accounting"	57796
"accession"	57777
"thrust"	57770
"refrain"	57723
"reckoned"	57707
"similarity"	57681
"presidency"	57678
"filed"	57660
"solar"	57640
"wherever"	57629
"favorite"	57597
"relevance"	57587
"van"	57577
"majesty's"	57525
"boiling"	57503
"losses"	57483
"correlated"	57481
"proven"	57449
"treatise"	57421
"legitimacy"	57355
"assertion"	57353
"communicated"	57325
"continental"	57325
"plains"	57309
"warned"	57298
"electricity"	57289
"contradiction"	57274
"ethical"	57274
"assembled"	57265
"faculties"	57245
"partnership"	57239
"nitrogen"	57233
"writ"	57230
"compliance"	57226
"equity"	57213
"sincere"	57212
"energies"	57162
"accompany"	57137
"theology"	57127
"scores"	57125
"intentions"	57109
"handled"	56982
"pause"	56976
"preventing"	56975
"utterly"	56973
"cultures"	56969
"witnessed"	56818
"revised"	56812
"jumped"	56801
"conservation"	56763
"provincial"	56732
"dreams"	56691
"comprehend"	56674
"cortex"	56624
"compounds"	56598
"splendid"	56595
"productivity"	56577
"flowing"	56576
"lectures"	56559
"tribute"	56557
"wearing"	56546
"priority"	56512
"shelter"	56486
"newspapers"	56478
"wicked"	56477
"bishops"	56466
"wrath"	56460
"prophets"	56421
"utter"	56391
"corresponds"	56390
"wondering"	56380
"lens"	56379
"marine"	56376
"wheat"	56359
"foolish"	56349
"whereas"	56346
"sexes"	56342
"objections"	56295
"offering"	56274
"races"	56274
"lawyer"	56259
"skull"	56227
"gay"	56207
"tomb"	56201
"reluctant"	56139
"conspicuous"	56117
"kiss"	56025
"stamp"	56022
"lap"	56006
"relatives"	55988
"handling"	55981
"import"	55972
"cognitive"	55969
"uncertain"	55954
"suspended"	55934
"cardiac"	55926
"unaware"	55916
"recalled"	55906
"flame"	55896
"sixteen"	55758
"walks"	55758
"strip"	55722
"allocation"	55717
"highway"	55701
"imprisonment"	55692
"ultimately"	55647
"pollution"	55602
"hanging"	55588
"classic"	55570
"attraction"	55562
"judah"	55547
"purity"	55527
"extensively"	55490
"trading"	55470
"vivid"	55429
"geographical"	55426
"appeals"	55423
"mathematical"	55410
"expanded"	55405
"refugees"	55374
"climbed"	55336
"burned"	55331
"extra"	55283
"infants"	55282
"tangent"	55266
"anthropology"	55249
"internet"	55223
"explicit"	55194
"ancestors"	55188
"disturbance"	55184
"proportions"	55176
"affecting"	55144
"advancement"	55124
"humble"	55102
"void"	55097
"organize"	55095
"arrange"	55092
"day's"	55082
"expand"	55078
"elapsed"	55077
"meanings"	54989
"eaten"	54965
"sentences"	54924
"statue"	54911
"tribunal"	54908
"controlling"	54887
"females"	54886
"titles"	54879
"facing"	54868
"magazine"	54863
"rebellion"	54861
"november"	54842
"renewed"	54785
"distances"	54782
"dragged"	54752
"competitive"	54720
"consult"	54710
"forbidden"	54680
"luck"	54672
"implement"	54659
"personnel"	54645
"deputy"	54618
"tragedy"	54618
"holes"	54600
"lifetime"	54575
"pleasures"	54508
"intestine"	54491
"maybe"	54484
"retire"	54472
"curriculum"	54411
"equipped"	54390
"achieving"	54370
"constituent"	54357
"forehead"	54334
"bath"	54324
"creatures"	54312
"lately"	54302
"beach"	54296
"consumed"	54276
"foremost"	54267
"witnesses"	54230
"rests"	54205
"representing"	54160
"coincide"	54157
"pupil"	54141
"centers"	54138
"smiled"	54134
"rat"	54124
"gathering"	54112
"asleep"	54092
"regulated"	54072
"lakes"	54061
"neutral"	54042
"decent"	54012
"moses"	54010
"deciding"	54007
"specifically"	54001
"nation's"	53999
"glanced"	53995
"pound"	53992
"census"	53991
"intermediate"	53980
"landing"	53979
"govern"	53938
"attribute"	53925
"orientation"	53910
"resurrection"	53897
"wilderness"	53895
"carotid"	53877
"metabolism"	53870
"distinctive"	53850
"convicted"	53835
"grows"	53829
"personally"	53805
"desperate"	53800
"taxation"	53770
"stretch"	53761
"nights"	53760
"exclude"	53741
"planted"	53724
"wit"	53690
"detection"	53677
"undoubtedly"	53657
"distal"	53649
"singing"	53563
"sustain"	53479
"quote"	53477
"counties"	53453
"netherlands"	53419
"zealand"	53409
"differs"	53397
"kissed"	53386
"greece"	53359
"knee"	53349
"memorial"	53346
"medieval"	53340
"mounted"	53318
"measurements"	53315
"verb"	53272
"card"	53268
"hostility"	53254
"proteins"	53249
"islam"	53215
"promoting"	53195
"charm"	53180
"bold"	53178
"appoint"	53176
"connect"	53130
"susceptible"	53125
"submission"	53121
"brethren"	53118
"elaborate"	53110
"guinea"	53088
"deepest"	53043
"summarized"	53043
"locked"	53010
"proclamation"	52995
"summoned"	52987
"contraction"	52959
"investigated"	52926
"arbitrary"	52804
"crops"	52802
"suggesting"	52784
"oppose"	52780
"button"	52776
"circular"	52764
"bases"	52749
"chemistry"	52734
"ports"	52725
"revision"	52706
"chancellor"	52698
"bag"	52683
"termination"	52662
"checked"	52653
"vitamin"	52651
"discharged"	52634
"funeral"	52622
"devices"	52616
"achievements"	52603
"grief"	52554
"pressures"	52554
"diverse"	52551
"allegiance"	52550
"caution"	52547
"roughly"	52530
"needle"	52527
"countenance"	52516
"arch"	52513
"commodities"	52442
"minimize"	52435
"atom"	52424
"appreciated"	52364
"interrupted"	52295
"outward"	52295
"revival"	52286
"verge"	52280
"municipal"	52247
"pulse"	52233
"scripture"	52233
"factory"	52151
"ties"	52141
"mortgage"	52089
"software"	52078
"meal"	52051
"bills"	52038
"wet"	52037
"trinity"	52030
"faint"	52023
"earned"	52003
"prevalence"	52003
"harvard"	51996
"righteousness"	51961
"heated"	51940
"causing"	51939
"gaining"	51926
"widow"	51903
"jail"	51874
"geometry"	51814
"elevated"	51811
"indications"	51759
"describing"	51741
"loves"	51740
"palestine"	51739
"certificate"	51729
"supposition"	51689
"estates"	51678
"hatred"	51669
"muslim"	51618
"scientists"	51574
"winds"	51540
"decay"	51512
"conceal"	51507
"recourse"	51480
"inheritance"	51455
"momentum"	51425
"depart"	51395
"superficial"	51394
"illinois"	51364
"nobles"	51338
"forever"	51327
"withdrawn"	51318
"country's"	51311
"bowl"	51290
"users"	51270
"confine"	51269
"specify"	51259
"overwhelming"	51210
"headquarters"	51208
"eating"	51188
"bacteria"	51186
"garrison"	51186
"arriving"	51174
"halt"	51169
"handsome"	51152
"offset"	51142
"avoiding"	51132
"renaissance"	51131
"shaped"	51118
"presumption"	51057
"slip"	51046
"memoirs"	51043
"mathematics"	51007
"seeks"	50976
"physics"	50934
"truths"	50929
"merchant"	50882
"philippines"	50882
"lucky"	50879
"particulars"	50863
"mucous"	50842
"impossibility"	50838
"aggregate"	50818
"quarrel"	50772
"slept"	50758
"propriety"	50755
"persian"	50754
"cleared"	50722
"weapon"	50710
"sympathetic"	50707
"wrought"	50685
"ventricular"	50681
"ambition"	50678
"manifested"	50661
"surgical"	50645
"restrict"	50632
"conflicts"	50619
"grammar"	50616
"resident"	50574
"vitro"	50561
"unlike"	50560
"banking"	50558
"ions"	50429
"approve"	50423
"stir"	50410
"occasionally"	50367
"fullness"	50360
"determines"	50356
"lasted"	50312
"positively"	50289
"ignore"	50267
"colours"	50220
"scarce"	50213
"moisture"	50204
"decreased"	50193
"pairs"	50190
"rushed"	50167
"gotten"	50158
"pool"	50100
"motivated"	50080
"discussing"	50067
"discoveries"	50062
"excessive"	50061
"presumed"	50046
"bind"	50039
"orleans"	50028
"activation"	50019
"sink"	50017
"surplus"	49993
"ideology"	49987
"ethics"	49946
"adaptation"	49943
"dialogue"	49930
"carries"	49899
"preached"	49881
"worried"	49881
"contracting"	49853
"curiosity"	49833
"deposits"	49829
"indirect"	49817
"deem"	49796
"cultivated"	49748
"rows"	49722
"hemisphere"	49720
"wash"	49683
"implemented"	49679
"owed"	49678
"screw"	49669
"generate"	49658
"talents"	49599
"rio"	49539
"admiralty"	49536
"involving"	49519
"flexibility"	49454
"eighty"	49431
"verdict"	49406
"advise"	49396
"gray"	49388
"barrier"	49386
"civilized"	49374
"battles"	49352
"horizon"	49308
"compel"	49307
"seeds"	49293
"covering"	49258
"gases"	49257
"actors"	49254
"enhance"	49196
"register"	49177
"resigned"	49177
"confines"	49169
"consequent"	49163
"quest"	49145
"flower"	49099
"quietly"	49097
"breakfast"	49073
"allowance"	49061
"anticipated"	49044
"curves"	49043
"enzyme"	49034
"urge"	49032
"crop"	49029
"loans"	49020
"notions"	48985
"edited"	48950
"criterion"	48929
"fee"	48898
"omitted"	48896
"romantic"	48882
"doses"	48875
"requisite"	48866
"steep"	48816
"lover"	48792
"sociology"	48789
"classroom"	48783
"bride"	48744
"attendance"	48733
"richest"	48703
"resign"	48690
"par"	48684
"cylinder"	48671
"orange"	48660
"salary"	48612
"illusion"	48607
"institutional"	48603
"residents"	48596
"victoria"	48593
"stuff"	48566
"gland"	48543
"travels"	48520
"fabric"	48509
"bibliography"	48471
"settlers"	48469
"author's"	48458
"disappointed"	48451
"ascribed"	48438
"assessed"	48366
"receiver"	48366
"ideals"	48355
"tear"	48339
"annals"	48334
"mistakes"	48302
"saturday"	48289
"battery"	48274
"other's"	48266
"reviewed"	48223
"anybody"	48219
"expulsion"	48202
"chloride"	48197
"react"	48191
"shell"	48113
"extends"	48026
